A,P,time,cat
1.003,0.0,0.0,0.074
0.891,0.0595,0.0118,
0.828,0.122,0.0237,
0.765,0.183,0.0355,
0.711,0.242,0.0474,
0.643,0.303,0.0592,
0.597,0.358,0.0711,
0.535,0.415,0.0829,
0.484,0.465,0.0948,
0.432,0.515,0.107,
0.382,0.574,0.118,
0.339,0.615,0.13,
0.301,0.654,0.142,
0.264,0.704,0.154,
0.224,0.736,0.166,
0.195,0.773,0.178,
0.165,0.811,0.19,
0.138,0.83,0.201,
0.115,0.847,0.213,
0.0954,0.872,0.225,
0.081,0.906,0.237,
0.0669,0.921,0.249,
0.0554,0.93,0.261,
0.0465,0.94,0.272,
0.0382,0.945,0.284,
0.0327,0.97,0.296,
0.0274,0.971,0.308,
0.0236,0.978,0.32,
0.0203,0.968,0.332,
0.0179,0.968,0.343,
0.0159,0.984,0.355,
0.0146,0.971,0.367,
0.0134,0.987,0.379,
