A,P,time,cat
1.0,0.0,0.0,0.0925
0.875,0.0503,0.00838,
0.826,0.105,0.0168,
0.767,0.161,0.0251,
0.722,0.214,0.0335,
0.659,0.266,0.0419,
0.617,0.317,0.0503,
0.573,0.367,0.0586,
0.522,0.413,0.067,
0.475,0.466,0.0754,
0.432,0.503,0.0838,
0.388,0.554,0.0922,
0.352,0.598,0.101,
0.312,0.635,0.109,
0.278,0.674,0.117,
0.247,0.704,0.126,
0.214,0.741,0.134,
0.19,0.767,0.142,
0.164,0.806,0.151,
0.142,0.815,0.159,
0.12,0.846,0.168,
0.105,0.863,0.176,
0.0904,0.884,0.184,
0.0755,0.896,0.193,
0.064,0.911,0.201,
0.0543,0.927,0.209,
0.0462,0.938,0.218,
0.0398,0.949,0.226,
0.034,0.963,0.235,
0.0295,0.963,0.243,
0.0257,0.965,0.251,
0.0227,0.971,0.26,
0.0204,0.97,0.268,
0.0182,0.978,0.276,
0.0163,0.978,0.285,
0.0153,0.986,0.293,
0.0141,0.982,0.302,
0.0133,0.974,0.31,
