A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.024
0.0517,0.161,0.793,80.71,
0.043,0.287,0.668,161.0,
0.0366,0.395,0.57,242.0,
0.0319,0.483,0.491,323.0,
0.0271,0.55,0.417,404.0,
0.0232,0.616,0.361,484.0,
0.0204,0.66,0.316,565.0,
0.0178,0.698,0.277,646.0,
0.016,0.738,0.246,726.0,
0.0141,0.76,0.22,807.0,
0.0129,0.781,0.196,888.0,
0.0115,0.81,0.179,969.0,
0.0107,0.823,0.164,1049.0,
0.00988,0.826,0.154,1130.0,
0.00915,0.851,0.14,1211.0,
0.00853,0.847,0.131,1291.0,
0.00804,0.86,0.123,1372.0,
0.00768,0.879,0.117,1453.0,
0.00728,0.879,0.112,1534.0,
0.00698,0.878,0.106,1614.0,
0.0068,0.882,0.106,1695.0,
