A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04125
0.161,0.065,0.75,445.0,
0.149,0.138,0.692,890.0,
0.137,0.204,0.635,1335.0,
0.127,0.265,0.586,1780.0,
0.114,0.327,0.536,2226.0,
0.105,0.385,0.49,2671.0,
0.0955,0.447,0.446,3116.0,
0.0874,0.491,0.408,3561.0,
0.0784,0.543,0.368,4006.0,
0.0711,0.588,0.331,4451.0,
0.063,0.625,0.292,4896.0,
0.0574,0.658,0.265,5341.0,
0.0508,0.698,0.239,5787.0,
0.0462,0.723,0.214,6232.0,
0.0406,0.769,0.191,6677.0,
0.0366,0.786,0.17,7122.0,
0.0329,0.812,0.152,7567.0,
0.0294,0.827,0.136,8012.0,
0.0258,0.838,0.119,8457.0,
0.0232,0.862,0.107,8902.0,
0.0207,0.875,0.0961,9348.0,
0.0185,0.888,0.0867,9793.0,
0.0168,0.903,0.079,10238.0,
0.015,0.899,0.0702,10683.0,
0.0134,0.91,0.0626,11128.0,
0.0123,0.928,0.0576,11573.0,
0.0111,0.93,0.0514,12018.0,
0.0102,0.944,0.0467,12463.0,
0.00933,0.93,0.0433,12909.0,
0.00868,0.951,0.0397,13354.0,
0.00789,0.943,0.0368,13799.0,
0.00743,0.954,0.0344,14244.0,
0.00689,0.954,0.0324,14689.0,
