A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.033
0.158,0.0793,0.74,646.0,
0.144,0.159,0.675,1291.0,
0.132,0.234,0.622,1937.0,
0.12,0.31,0.552,2583.0,
0.108,0.38,0.496,3228.0,
0.0957,0.445,0.446,3874.0,
0.086,0.504,0.399,4520.0,
0.0765,0.549,0.352,5165.0,
0.0674,0.614,0.314,5811.0,
0.0608,0.644,0.278,6457.0,
0.0526,0.689,0.243,7102.0,
0.046,0.726,0.217,7748.0,
0.0407,0.758,0.189,8394.0,
0.036,0.795,0.164,9040.0,
0.0314,0.811,0.145,9685.0,
0.0273,0.842,0.127,10331.0,
0.024,0.848,0.112,10977.0,
0.021,0.873,0.0977,11622.0,
0.0185,0.896,0.086,12268.0,
0.0164,0.913,0.0747,12914.0,
0.0143,0.911,0.0664,13559.0,
0.0129,0.927,0.0588,14205.0,
0.0114,0.939,0.0525,14851.0,
0.0102,0.94,0.0478,15496.0,
0.00923,0.943,0.0436,16142.0,
0.00846,0.95,0.0392,16788.0,
0.00772,0.952,0.0361,17433.0,
0.00708,0.951,0.0331,18079.0,
