A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.081
0.0505,0.795,0.147,273.0,
0.0431,0.671,0.266,547.0,
0.037,0.582,0.363,820.0,
0.0323,0.512,0.434,1093.0,
0.0279,0.443,0.496,1367.0,
0.0246,0.393,0.558,1640.0,
0.0218,0.347,0.605,1913.0,
0.0195,0.308,0.648,2187.0,
0.0174,0.271,0.67,2460.0,
0.0154,0.242,0.705,2734.0,
0.014,0.217,0.737,3007.0,
0.0124,0.196,0.76,3280.0,
0.0111,0.176,0.79,3554.0,
0.01,0.157,0.793,3827.0,
0.00893,0.142,0.819,4100.0,
0.00794,0.127,0.824,4374.0,
0.00729,0.117,0.847,4647.0,
0.00659,0.103,0.857,4920.0,
0.00596,0.0949,0.861,5194.0,
0.0054,0.0853,0.877,5467.0,
0.00491,0.0765,0.886,5740.0,
0.00442,0.0709,0.896,6014.0,
0.00407,0.064,0.906,6287.0,
0.0037,0.0582,0.901,6561.0,
0.00337,0.0534,0.91,6834.0,
0.00304,0.0484,0.916,7107.0,
0.00282,0.0447,0.924,7381.0,
0.00257,0.0406,0.924,7654.0,
0.00238,0.0374,0.928,7927.0,
0.00217,0.0346,0.93,8201.0,
0.00202,0.0316,0.927,8474.0,
