P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.027
0.0765,0.0802,0.816,1.471,
0.142,0.0746,0.773,2.942,
0.201,0.0691,0.705,4.413,
0.263,0.063,0.645,5.884,
0.321,0.0583,0.607,7.356,
0.373,0.0535,0.552,8.827,
0.429,0.049,0.512,10.3,
0.473,0.0447,0.466,11.77,
0.529,0.0408,0.425,13.24,
0.564,0.0374,0.388,14.71,
0.603,0.0334,0.35,16.18,
0.636,0.0308,0.318,17.65,
0.671,0.0277,0.289,19.12,
0.698,0.0253,0.264,20.6,
0.728,0.0234,0.242,22.07,
0.749,0.021,0.222,23.54,
0.767,0.0193,0.204,25.01,
0.784,0.0178,0.186,26.48,
0.796,0.0167,0.173,27.95,
0.815,0.0154,0.162,29.42,
0.825,0.0146,0.152,30.89,
0.833,0.0138,0.145,32.36,
0.84,0.0132,0.138,33.84,
0.845,0.0125,0.132,35.31,
0.848,0.0121,0.127,36.78,
0.847,0.0118,0.122,38.25,
0.87,0.0114,0.118,39.72,
