P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.03375
0.0907,0.0792,0.808,1.379,
0.165,0.0721,0.739,2.758,
0.234,0.0653,0.679,4.138,
0.307,0.0586,0.603,5.517,
0.368,0.0536,0.557,6.896,
0.423,0.0483,0.5,8.275,
0.482,0.0434,0.443,9.654,
0.539,0.0389,0.41,11.03,
0.584,0.0349,0.362,12.41,
0.623,0.0313,0.322,13.79,
0.666,0.028,0.287,15.17,
0.705,0.0252,0.259,16.55,
0.739,0.0222,0.234,17.93,
0.751,0.0203,0.213,19.31,
0.761,0.0185,0.192,20.69,
0.794,0.0169,0.176,22.07,
0.804,0.0155,0.163,23.45,
0.827,0.0144,0.15,24.82,
0.84,0.0137,0.141,26.2,
0.841,0.0129,0.135,27.58,
0.847,0.0124,0.127,28.96,
0.853,0.0118,0.123,30.34,
0.859,0.0112,0.119,31.72,
0.864,0.011,0.116,33.1,
