A,P,time,cat
1.005,0.0,0.0,0.069
0.876,0.0858,0.297,
0.804,0.173,0.594,
0.706,0.253,0.891,
0.64,0.332,1.188,
0.575,0.399,1.485,
0.502,0.469,1.782,
0.439,0.53,2.08,
0.391,0.587,2.377,
0.333,0.641,2.674,
0.295,0.69,2.971,
0.253,0.731,3.268,
0.219,0.769,3.565,
0.19,0.794,3.862,
0.165,0.821,4.159,
0.141,0.854,4.456,
0.122,0.871,4.753,
0.106,0.873,5.05,
0.0918,0.905,5.347,
0.0806,0.909,5.644,
0.0723,0.922,5.942,
0.065,0.923,6.239,
0.0576,0.93,6.536,
0.052,0.942,6.833,
0.0484,0.944,7.13,
0.0443,0.952,7.427,
0.0421,0.947,7.724,
