A,P,time,cat
1.003,0.0,0.0,0.0075
0.887,0.114,36.45,
0.791,0.214,72.9,
0.708,0.306,109.0,
0.627,0.379,146.0,
0.549,0.446,182.0,
0.494,0.509,219.0,
0.44,0.563,255.0,
0.387,0.609,292.0,
0.35,0.652,328.0,
0.307,0.687,365.0,
0.278,0.724,401.0,
0.25,0.753,437.0,
0.219,0.776,474.0,
0.198,0.799,510.0,
0.177,0.81,547.0,
0.159,0.833,583.0,
0.143,0.854,620.0,
0.127,0.869,656.0,
0.115,0.878,693.0,
0.104,0.895,729.0,
0.0936,0.906,765.0,
0.0838,0.919,802.0,
0.0757,0.924,838.0,
0.068,0.935,875.0,
0.0621,0.94,911.0,
0.0559,0.939,948.0,
0.051,0.94,984.0,
0.0469,0.955,1021.0,
0.0422,0.959,1057.0,
0.0389,0.963,1094.0,
0.0357,0.964,1130.0,
