A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.075
0.766,0.0782,0.158,484.0,
0.641,0.0667,0.288,968.0,
0.539,0.0562,0.401,1453.0,
0.464,0.0474,0.494,1937.0,
0.387,0.0404,0.568,2421.0,
0.333,0.0345,0.63,2905.0,
0.284,0.029,0.692,3390.0,
0.241,0.0248,0.729,3874.0,
0.208,0.0215,0.761,4358.0,
0.178,0.0184,0.792,4842.0,
0.154,0.0159,0.816,5327.0,
0.132,0.0138,0.841,5811.0,
0.115,0.0119,0.87,6295.0,
0.0995,0.0105,0.882,6779.0,
0.0893,0.00914,0.907,7264.0,
0.0788,0.00804,0.901,7748.0,
0.069,0.0072,0.911,8232.0,
0.062,0.00643,0.92,8716.0,
0.056,0.00577,0.926,9201.0,
0.05,0.00516,0.943,9685.0,
0.0463,0.00478,0.954,10169.0,
