A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.09375
0.813,0.084,0.101,242.0,
0.727,0.0743,0.191,484.0,
0.655,0.0677,0.276,726.0,
0.586,0.061,0.343,968.0,
0.53,0.0552,0.409,1211.0,
0.478,0.0494,0.47,1453.0,
0.431,0.0446,0.527,1695.0,
0.391,0.0404,0.558,1937.0,
0.353,0.036,0.61,2179.0,
0.321,0.0325,0.641,2421.0,
0.291,0.0297,0.679,2663.0,
0.262,0.027,0.711,2905.0,
0.239,0.0244,0.738,3147.0,
0.214,0.022,0.766,3390.0,
0.197,0.0202,0.787,3632.0,
0.179,0.0183,0.799,3874.0,
0.162,0.0169,0.818,4116.0,
0.149,0.0154,0.834,4358.0,
0.136,0.0138,0.84,4600.0,
0.123,0.0128,0.856,4842.0,
0.114,0.0117,0.878,5084.0,
0.104,0.0108,0.879,5327.0,
0.0961,0.00995,0.891,5569.0,
0.0889,0.00901,0.898,5811.0,
0.0822,0.00851,0.901,6053.0,
0.0764,0.00783,0.913,6295.0,
0.0701,0.00729,0.916,6537.0,
0.066,0.00676,0.92,6779.0,
0.0615,0.00634,0.926,7021.0,
0.0574,0.00585,0.93,7263.0,
0.0537,0.00556,0.946,7506.0,
0.051,0.00524,0.941,7748.0,
0.0478,0.00487,0.949,7990.0,
0.0455,0.00466,0.929,8232.0,
0.0431,0.0044,0.939,8474.0,
