A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.1175
0.801,0.0542,0.0587,108.0,
0.749,0.0494,0.118,216.0,
0.691,0.046,0.175,324.0,
0.647,0.0423,0.23,432.0,
0.588,0.0393,0.29,540.0,
0.544,0.0363,0.337,648.0,
0.495,0.0328,0.392,756.0,
0.451,0.0302,0.444,864.0,
0.407,0.0271,0.498,972.0,
0.365,0.0242,0.54,1080.0,
0.327,0.0218,0.587,1188.0,
0.291,0.0192,0.625,1296.0,
0.254,0.017,0.667,1404.0,
0.223,0.0148,0.704,1512.0,
0.194,0.0129,0.75,1620.0,
0.167,0.0111,0.766,1728.0,
0.143,0.00956,0.812,1836.0,
0.122,0.00806,0.828,1944.0,
0.103,0.00681,0.86,2052.0,
0.087,0.00583,0.879,2160.0,
0.0724,0.00484,0.897,2268.0,
0.0601,0.00402,0.903,2376.0,
0.0508,0.00337,0.935,2484.0,
0.0422,0.00282,0.932,2592.0,
0.0346,0.00232,0.954,2700.0,
0.0284,0.00188,0.957,2808.0,
0.0236,0.00155,0.966,2916.0,
0.0189,0.00129,0.975,3024.0,
0.0156,0.00105,0.962,3132.0,
0.0128,0.0,0.977,3240.0,
0.0105,0.0,0.986,3348.0,
0.00863,0.0,0.989,3456.0,
0.00705,0.0,0.995,3564.0,
0.00575,0.0,0.988,3672.0,
