A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.094
0.795,0.0528,0.0806,184.0,
0.722,0.0484,0.162,368.0,
0.647,0.0432,0.238,553.0,
0.58,0.0385,0.312,737.0,
0.516,0.0345,0.387,921.0,
0.455,0.0299,0.457,1105.0,
0.395,0.0263,0.53,1290.0,
0.339,0.0227,0.586,1474.0,
0.286,0.0189,0.648,1658.0,
0.24,0.0161,0.702,1842.0,
0.196,0.0132,0.748,2026.0,
0.162,0.0106,0.788,2211.0,
0.129,0.00849,0.834,2395.0,
0.101,0.00674,0.864,2579.0,
0.0801,0.00531,0.887,2763.0,
0.0607,0.00407,0.916,2947.0,
0.0469,0.00312,0.937,3132.0,
0.0359,0.00237,0.946,3316.0,
0.0273,0.00182,0.96,3500.0,
0.0206,0.00137,0.978,3684.0,
0.0154,0.00103,0.978,3869.0,
0.0117,0.0,0.977,4053.0,
0.00869,0.0,0.993,4237.0,
