P,A,time,cat
0.0,1.007,0.0,0.055
0.0484,0.901,1.251,
0.0967,0.856,2.501,
0.144,0.816,3.752,
0.189,0.757,5.003,
0.237,0.714,6.253,
0.284,0.669,7.504,
0.331,0.623,8.755,
0.379,0.574,10.01,
0.424,0.533,11.26,
0.468,0.481,12.51,
0.505,0.443,13.76,
0.556,0.401,15.01,
0.59,0.36,16.26,
0.631,0.32,17.51,
0.683,0.284,18.76,
0.711,0.245,20.01,
0.757,0.214,21.26,
0.784,0.177,22.51,
0.811,0.147,23.76,
0.848,0.12,25.01,
0.868,0.0961,26.26,
0.89,0.0772,27.51,
0.921,0.0608,28.77,
0.925,0.0479,30.02,
0.944,0.038,31.27,
0.948,0.0305,32.52,
0.953,0.0254,33.77,
0.973,0.0218,35.02,
0.979,0.0191,36.27,
0.975,0.0175,37.52,
