P,A,time,cat
0.0,0.996,0.0,0.06875
0.0427,0.901,0.883,
0.0851,0.854,1.766,
0.126,0.811,2.649,
0.169,0.765,3.531,
0.21,0.73,4.414,
0.252,0.688,5.297,
0.29,0.653,6.18,
0.333,0.604,7.063,
0.372,0.567,7.946,
0.408,0.528,8.829,
0.448,0.49,9.711,
0.488,0.451,10.59,
0.532,0.412,11.48,
0.566,0.375,12.36,
0.6,0.342,13.24,
0.646,0.307,14.13,
0.665,0.275,15.01,
0.704,0.243,15.89,
0.734,0.212,16.77,
0.774,0.182,17.66,
0.807,0.156,18.54,
0.828,0.132,19.42,
0.846,0.11,20.31,
0.861,0.0913,21.19,
0.895,0.0744,22.07,
0.914,0.0613,22.95,
0.931,0.0493,23.84,
0.932,0.0413,24.72,
0.942,0.0341,25.6,
0.952,0.0292,26.49,
0.957,0.0249,27.37,
0.969,0.0217,28.25,
0.982,0.0196,29.13,
0.971,0.0179,30.02,
0.976,0.0167,30.9,
