A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.03875
0.0751,0.232,0.688,833.0,
0.0593,0.388,0.544,1665.0,
0.048,0.499,0.434,2498.0,
0.039,0.592,0.355,3330.0,
0.0319,0.66,0.29,4163.0,
0.0264,0.709,0.24,4995.0,
0.0223,0.757,0.201,5828.0,
0.0182,0.785,0.166,6661.0,
0.0153,0.824,0.142,7493.0,
0.0131,0.845,0.118,8326.0,
0.0109,0.867,0.1,9158.0,
0.0093,0.901,0.0857,9991.0,
0.00796,0.914,0.0711,10824.0,
0.00672,0.916,0.061,11656.0,
0.00575,0.925,0.0518,12489.0,
0.0049,0.927,0.0448,13321.0,
0.00435,0.936,0.0388,14154.0,
0.00369,0.947,0.034,14986.0,
0.00325,0.959,0.0293,15819.0,
