A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.031
0.0765,0.215,0.702,960.0,
0.0618,0.365,0.557,1921.0,
0.0504,0.477,0.461,2881.0,
0.0411,0.572,0.378,3842.0,
0.0352,0.638,0.317,4802.0,
0.0291,0.686,0.264,5763.0,
0.0245,0.738,0.223,6723.0,
0.021,0.772,0.188,7684.0,
0.0175,0.804,0.159,8644.0,
0.0149,0.836,0.135,9604.0,
0.0129,0.862,0.116,10565.0,
0.0109,0.873,0.0992,11525.0,
0.0094,0.889,0.0859,12486.0,
0.00806,0.906,0.0731,13446.0,
0.00699,0.905,0.0637,14407.0,
0.00606,0.918,0.055,15367.0,
0.00522,0.936,0.0481,16328.0,
0.00465,0.924,0.0419,17288.0,
0.00407,0.952,0.0367,18249.0,
0.00357,0.943,0.0322,19209.0,
