A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.028749999999999998
0.137,0.161,0.707,1.039,
0.107,0.328,0.564,2.078,
0.085,0.461,0.451,3.116,
0.0673,0.565,0.366,4.155,
0.0555,0.639,0.292,5.194,
0.0447,0.722,0.24,6.233,
0.036,0.769,0.191,7.272,
0.0292,0.814,0.154,8.311,
0.0237,0.844,0.126,9.349,
0.0191,0.867,0.103,10.39,
0.0153,0.897,0.0826,11.43,
0.0126,0.922,0.0679,12.47,
0.0103,0.943,0.0546,13.5,
0.00833,0.943,0.0449,14.54,
0.00688,0.955,0.0366,15.58,
0.00565,0.959,0.0304,16.62,
0.0047,0.979,0.0248,17.66,
