A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.023
0.141,0.128,0.73,1.012,
0.115,0.269,0.613,2.023,
0.097,0.382,0.52,3.035,
0.081,0.481,0.438,4.047,
0.0692,0.561,0.372,5.058,
0.0588,0.625,0.314,6.07,
0.0486,0.687,0.265,7.082,
0.0417,0.737,0.227,8.093,
0.0344,0.768,0.191,9.105,
0.0299,0.806,0.16,10.12,
0.0248,0.834,0.137,11.13,
0.0212,0.864,0.115,12.14,
0.0181,0.875,0.0965,13.15,
0.0156,0.899,0.0843,14.16,
0.0132,0.921,0.071,15.18,
0.0112,0.932,0.0602,16.19,
0.00946,0.927,0.0517,17.2,
0.00812,0.94,0.0447,18.21,
0.00699,0.953,0.0375,19.22,
0.00604,0.962,0.0327,20.23,
0.00519,0.973,0.0278,21.25,
0.00439,0.974,0.0242,22.26,
0.00385,0.976,0.021,23.27,
0.00339,0.968,0.0182,24.28,
