A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.085
0.292,0.0411,0.595,59.47,
0.272,0.0806,0.567,119.0,
0.267,0.121,0.545,178.0,
0.249,0.163,0.519,238.0,
0.236,0.202,0.49,297.0,
0.226,0.238,0.468,357.0,
0.211,0.278,0.435,416.0,
0.199,0.318,0.417,476.0,
0.187,0.357,0.391,535.0,
0.178,0.39,0.361,595.0,
0.164,0.431,0.338,654.0,
0.153,0.461,0.313,714.0,
0.14,0.502,0.292,773.0,
0.132,0.535,0.27,833.0,
0.119,0.573,0.25,892.0,
0.111,0.607,0.226,952.0,
0.101,0.635,0.206,1011.0,
0.0898,0.66,0.187,1071.0,
0.0815,0.69,0.167,1130.0,
0.0732,0.716,0.15,1189.0,
0.0652,0.76,0.134,1249.0,
0.057,0.777,0.119,1308.0,
0.0502,0.805,0.104,1368.0,
0.0435,0.822,0.0917,1427.0,
0.0383,0.849,0.0785,1487.0,
0.0331,0.868,0.0677,1546.0,
0.0282,0.886,0.0582,1606.0,
0.0245,0.898,0.0498,1665.0,
0.021,0.9,0.0435,1725.0,
0.0183,0.919,0.0374,1784.0,
0.0156,0.928,0.0328,1844.0,
0.0137,0.94,0.0284,1903.0,
0.0122,0.949,0.0246,1963.0,
0.0107,0.957,0.0223,2022.0,
0.00955,0.964,0.0201,2082.0,
0.00866,0.952,0.0179,2141.0,
0.00789,0.963,0.0161,2201.0,
0.00723,0.968,0.0149,2260.0,
