A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10625000000000001
0.27,0.0886,0.553,104.0,
0.238,0.178,0.499,208.0,
0.212,0.261,0.434,312.0,
0.185,0.346,0.386,416.0,
0.161,0.428,0.329,520.0,
0.136,0.499,0.285,624.0,
0.114,0.573,0.234,728.0,
0.092,0.648,0.189,832.0,
0.0727,0.711,0.149,936.0,
0.0562,0.771,0.116,1041.0,
0.0425,0.813,0.0872,1145.0,
0.0311,0.858,0.0644,1249.0,
0.0227,0.88,0.0473,1353.0,
0.0169,0.922,0.035,1457.0,
0.0129,0.941,0.0267,1561.0,
0.00994,0.953,0.0206,1665.0,
0.00812,0.959,0.0167,1769.0,
0.00688,0.965,0.0142,1873.0,
0.00604,0.967,0.0126,1977.0,
