A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.09375
0.842,0.0456,0.0372,471.0,
0.794,0.0433,0.0856,942.0,
0.751,0.0406,0.133,1412.0,
0.711,0.038,0.181,1883.0,
0.668,0.036,0.226,2354.0,
0.626,0.0338,0.274,2825.0,
0.576,0.0317,0.317,3296.0,
0.545,0.0291,0.36,3766.0,
0.505,0.027,0.405,4237.0,
0.467,0.0252,0.45,4708.0,
0.425,0.0227,0.487,5179.0,
0.39,0.0211,0.529,5650.0,
0.354,0.0192,0.568,6120.0,
0.324,0.0173,0.595,6591.0,
0.288,0.0155,0.645,7062.0,
0.261,0.014,0.671,7533.0,
0.23,0.0125,0.71,8004.0,
0.206,0.0109,0.731,8474.0,
0.181,0.00973,0.764,8945.0,
0.159,0.00853,0.789,9416.0,
0.138,0.00748,0.824,9887.0,
0.119,0.00635,0.842,10358.0,
0.101,0.0055,0.863,10829.0,
0.0879,0.00471,0.883,11299.0,
0.0737,0.00401,0.901,11770.0,
0.0617,0.00334,0.915,12241.0,
0.0519,0.00279,0.919,12712.0,
0.0435,0.00237,0.935,13183.0,
0.0362,0.00196,0.946,13653.0,
0.0306,0.00165,0.961,14124.0,
0.0252,0.00137,0.953,14595.0,
0.0211,0.00113,0.965,15066.0,
0.0175,0.0,0.981,15537.0,
0.0143,0.0,0.972,16007.0,
0.0118,0.0,0.98,16478.0,
0.00967,0.0,0.989,16949.0,
