A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.075
0.856,0.0461,0.0358,550.0,
0.822,0.044,0.0826,1099.0,
0.773,0.0413,0.127,1649.0,
0.73,0.0389,0.169,2199.0,
0.701,0.0368,0.217,2749.0,
0.65,0.0346,0.259,3298.0,
0.611,0.0328,0.301,3848.0,
0.575,0.0309,0.343,4398.0,
0.533,0.0291,0.387,4947.0,
0.501,0.027,0.423,5497.0,
0.461,0.0249,0.465,6047.0,
0.426,0.0231,0.499,6596.0,
0.392,0.0212,0.539,7146.0,
0.359,0.0196,0.577,7696.0,
0.328,0.0176,0.619,8246.0,
0.3,0.0159,0.645,8795.0,
0.263,0.0146,0.674,9345.0,
0.243,0.0129,0.706,9895.0,
0.214,0.0117,0.737,10444.0,
0.193,0.0103,0.765,10994.0,
0.169,0.00905,0.791,11544.0,
0.148,0.00801,0.814,12093.0,
0.129,0.00688,0.833,12643.0,
0.111,0.00606,0.848,13193.0,
0.0972,0.0052,0.884,13743.0,
0.0825,0.00442,0.886,14292.0,
0.0696,0.00378,0.911,14842.0,
0.0593,0.0032,0.921,15392.0,
0.0502,0.00271,0.931,15941.0,
0.0422,0.00226,0.952,16491.0,
0.0351,0.0019,0.949,17041.0,
0.0294,0.0016,0.961,17590.0,
0.0248,0.00135,0.966,18140.0,
0.0207,0.00111,0.981,18690.0,
0.0173,0.0,0.979,19240.0,
0.0143,0.0,0.976,19789.0,
0.0117,0.0,0.98,20339.0,
