A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.15125
0.822,0.0862,0.0703,1.045,
0.75,0.0776,0.15,2.091,
0.687,0.0713,0.222,3.136,
0.627,0.0654,0.287,4.181,
0.571,0.0593,0.35,5.226,
0.516,0.0533,0.407,6.272,
0.477,0.0492,0.459,7.317,
0.435,0.0446,0.498,8.362,
0.4,0.041,0.548,9.407,
0.36,0.0375,0.58,10.45,
0.331,0.0339,0.618,11.5,
0.3,0.0316,0.653,12.54,
0.276,0.0285,0.683,13.59,
0.249,0.0263,0.715,14.63,
0.227,0.0235,0.733,15.68,
0.21,0.0219,0.757,16.72,
0.191,0.0198,0.775,17.77,
0.173,0.0181,0.792,18.81,
0.161,0.0165,0.818,19.86,
0.147,0.0153,0.83,20.91,
0.136,0.0139,0.829,21.95,
0.123,0.0128,0.855,23.0,
0.113,0.0117,0.863,24.04,
0.105,0.0107,0.875,25.09,
0.097,0.00998,0.882,26.13,
0.0889,0.00923,0.885,27.18,
0.0811,0.0085,0.884,28.22,
0.0759,0.00789,0.899,29.27,
0.0705,0.00725,0.912,30.31,
0.0639,0.00664,0.915,31.36,
0.0597,0.00619,0.929,32.4,
0.055,0.00575,0.928,33.45,
0.0513,0.00536,0.929,34.49,
0.0481,0.005,0.937,35.54,
0.0453,0.00468,0.95,36.58,
0.0423,0.00441,0.931,37.63,
0.0396,0.00408,0.952,38.67,
0.037,0.00389,0.958,39.72,
