A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.121
0.774,0.0801,0.13,2.207,
0.668,0.0686,0.252,4.414,
0.576,0.0595,0.355,6.621,
0.492,0.0508,0.449,8.828,
0.423,0.0432,0.528,11.04,
0.355,0.0373,0.591,13.24,
0.307,0.032,0.653,15.45,
0.264,0.0275,0.698,17.66,
0.224,0.0235,0.74,19.86,
0.193,0.0201,0.766,22.07,
0.165,0.0174,0.808,24.28,
0.145,0.015,0.834,26.48,
0.125,0.013,0.859,28.69,
0.108,0.0112,0.874,30.9,
0.0934,0.00982,0.884,33.11,
0.0812,0.00849,0.905,35.31,
0.0712,0.0075,0.897,37.52,
0.0626,0.00649,0.931,39.73,
0.0556,0.00578,0.923,41.93,
0.0494,0.00507,0.938,44.14,
0.0438,0.00451,0.952,46.35,
0.0395,0.00409,0.937,48.56,
0.0355,0.00366,0.95,50.76,
0.0322,0.00334,0.942,52.97,
