A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.025
0.576,0.331,0.0662,800.0,
0.547,0.31,0.121,1601.0,
0.514,0.293,0.17,2401.0,
0.489,0.278,0.209,3202.0,
0.465,0.262,0.244,4002.0,
0.444,0.255,0.276,4802.0,
0.428,0.242,0.301,5603.0,
0.418,0.236,0.321,6403.0,
0.405,0.232,0.343,7203.0,
0.393,0.226,0.362,8004.0,
0.379,0.217,0.375,8804.0,
0.374,0.212,0.387,9604.0,
0.367,0.208,0.396,10405.0,
0.36,0.207,0.407,11205.0,
0.361,0.203,0.419,12006.0,
0.352,0.202,0.422,12806.0,
0.351,0.2,0.431,13606.0,
0.348,0.197,0.432,14407.0,
0.344,0.193,0.435,15207.0,
0.34,0.193,0.445,16008.0,
0.344,0.193,0.444,16808.0,
0.334,0.193,0.449,17608.0,
0.333,0.19,0.455,18409.0,
0.333,0.191,0.453,19209.0,
