A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03125
0.566,0.319,0.0893,884.0,
0.52,0.291,0.166,1769.0,
0.476,0.268,0.228,2653.0,
0.436,0.25,0.281,3537.0,
0.407,0.235,0.329,4422.0,
0.388,0.219,0.362,5306.0,
0.367,0.207,0.402,6190.0,
0.348,0.199,0.421,7074.0,
0.335,0.19,0.449,7959.0,
0.322,0.183,0.467,8843.0,
0.31,0.175,0.485,9727.0,
0.299,0.169,0.501,10612.0,
0.292,0.165,0.511,11496.0,
0.288,0.162,0.515,12380.0,
0.28,0.16,0.525,13265.0,
0.276,0.157,0.533,14149.0,
0.27,0.154,0.543,15033.0,
0.267,0.15,0.546,15917.0,
0.263,0.148,0.549,16802.0,
0.263,0.147,0.562,17686.0,
0.26,0.148,0.559,18570.0,
0.257,0.147,0.563,19455.0,
0.255,0.145,0.558,20339.0,
