A,P,time,cat
0.987,0.0,0.0,0.058
0.887,0.05,0.989,
0.843,0.1,1.979,
0.796,0.149,2.968,
0.756,0.198,3.957,
0.695,0.248,4.947,
0.649,0.299,5.936,
0.595,0.342,6.925,
0.552,0.393,7.914,
0.51,0.442,8.904,
0.469,0.488,9.893,
0.419,0.527,10.88,
0.373,0.577,11.87,
0.331,0.623,12.86,
0.29,0.661,13.85,
0.25,0.704,14.84,
0.214,0.736,15.83,
0.175,0.782,16.82,
0.141,0.822,17.81,
0.114,0.853,18.8,
0.088,0.882,19.79,
0.0651,0.911,20.78,
0.0485,0.93,21.76,
0.035,0.942,22.75,
0.0255,0.975,23.74,
0.0189,0.967,24.73,
0.0141,0.978,25.72,
0.011,0.986,26.71,
0.0087,0.981,27.7,
0.00721,1.004,28.69,
