A,P,time,cat
0.995,0.0,0.0,0.0625
0.872,0.109,0.0138,
0.755,0.22,0.0276,
0.66,0.319,0.0414,
0.569,0.405,0.0552,
0.488,0.489,0.069,
0.416,0.557,0.0828,
0.359,0.628,0.0966,
0.303,0.684,0.11,
0.257,0.721,0.124,
0.223,0.766,0.138,
0.188,0.802,0.152,
0.159,0.82,0.166,
0.133,0.848,0.179,
0.114,0.875,0.193,
0.098,0.892,0.207,
0.0828,0.909,0.221,
0.0707,0.922,0.235,
0.0603,0.932,0.248,
0.0516,0.936,0.262,
0.0451,0.944,0.276,
0.0388,0.948,0.29,
0.0338,0.96,0.304,
0.0293,0.953,0.317,
0.0262,0.967,0.331,
0.0229,0.974,0.345,
