P,A,time,cat
0.0,0.996,0.0,0.02
0.0309,0.947,1601.0,
0.0625,0.923,3202.0,
0.0952,0.892,4802.0,
0.129,0.849,6403.0,
0.164,0.817,8004.0,
0.199,0.797,9604.0,
0.237,0.75,11205.0,
0.274,0.704,12806.0,
0.317,0.67,14407.0,
0.358,0.623,16008.0,
0.401,0.581,17608.0,
0.445,0.535,19209.0,
0.503,0.479,20810.0,
0.557,0.435,22410.0,
0.614,0.373,24011.0,
0.676,0.302,25612.0,
0.75,0.234,27213.0,
0.835,0.15,28814.0,
0.944,0.0586,30414.0,
0.986,0.0108,32015.0,
0.999,0.00823,33616.0,
0.993,0.00822,35216.0,
0.993,0.00818,36817.0,
0.978,0.00815,38418.0,
