P,A,time,cat
0.0,1.009,0.0,0.016
0.023,0.952,1870.0,
0.047,0.929,3740.0,
0.0717,0.913,5611.0,
0.0948,0.887,7481.0,
0.121,0.878,9351.0,
0.146,0.836,11221.0,
0.173,0.805,13092.0,
0.201,0.788,14962.0,
0.227,0.756,16832.0,
0.257,0.727,18702.0,
0.285,0.706,20573.0,
0.316,0.665,22443.0,
0.347,0.636,24313.0,
0.377,0.601,26183.0,
0.413,0.568,28054.0,
0.454,0.534,29924.0,
0.491,0.498,31794.0,
0.53,0.457,33664.0,
0.573,0.416,35535.0,
0.622,0.37,37405.0,
0.666,0.319,39275.0,
0.72,0.267,41145.0,
0.782,0.206,43016.0,
0.851,0.14,44886.0,
0.92,0.067,46756.0,
0.966,0.0166,48626.0,
0.996,0.00847,50497.0,
0.987,0.00831,52367.0,
0.991,0.00821,54237.0,
