P,A,time,cat
0.0,1.014,0.0,0.005
0.0385,0.943,10044.0,
0.0756,0.917,20088.0,
0.112,0.877,30132.0,
0.15,0.848,40175.0,
0.19,0.814,50219.0,
0.225,0.769,60263.0,
0.259,0.733,70307.0,
0.298,0.7,80351.0,
0.333,0.667,90394.0,
0.371,0.627,100438.0,
0.404,0.592,110482.0,
0.441,0.563,120526.0,
0.479,0.521,130570.0,
0.512,0.495,140614.0,
0.545,0.452,150658.0,
0.581,0.423,160701.0,
0.607,0.388,170745.0,
0.636,0.36,180789.0,
0.671,0.327,190833.0,
0.696,0.297,200877.0,
0.72,0.268,210920.0,
0.751,0.244,220964.0,
0.784,0.216,231008.0,
0.796,0.191,241052.0,
0.832,0.169,251096.0,
0.855,0.146,261140.0,
0.884,0.126,271184.0,
0.888,0.109,281227.0,
0.898,0.0933,291271.0,
0.921,0.0785,301315.0,
0.93,0.0659,311359.0,
0.934,0.0559,321403.0,
0.944,0.0473,331446.0,
0.955,0.04,341490.0,
0.967,0.0353,351534.0,
0.969,0.0307,361578.0,
