A,P,time,cat
1.007,0.0,0.0,0.006
0.887,0.13,2.68,
0.762,0.244,5.359,
0.665,0.34,8.039,
0.575,0.42,10.72,
0.501,0.492,13.4,
0.443,0.552,16.08,
0.39,0.608,18.76,
0.344,0.657,21.44,
0.307,0.688,24.12,
0.275,0.733,26.8,
0.241,0.748,29.48,
0.215,0.791,32.16,
0.191,0.807,34.84,
0.169,0.823,37.52,
0.152,0.842,40.19,
0.137,0.867,42.87,
0.122,0.873,45.55,
0.11,0.884,48.23,
0.0994,0.901,50.91,
0.0894,0.91,53.59,
0.0822,0.918,56.27,
0.0747,0.931,58.95,
0.0669,0.932,61.63,
0.062,0.935,64.31,
0.0568,0.942,66.99,
0.0529,0.945,69.67,
0.0485,0.954,72.35,
0.0453,0.947,75.03,
