A,P,time,cat
0.994,0.0,0.0,0.004
0.87,0.135,4.133,
0.758,0.252,8.267,
0.656,0.344,12.4,
0.571,0.43,16.53,
0.506,0.502,20.67,
0.439,0.561,24.8,
0.388,0.609,28.93,
0.344,0.656,33.07,
0.302,0.691,37.2,
0.269,0.726,41.33,
0.237,0.758,45.47,
0.215,0.785,49.6,
0.191,0.809,53.73,
0.171,0.836,57.87,
0.152,0.845,62.0,
0.138,0.871,66.13,
0.124,0.874,70.27,
0.11,0.893,74.4,
0.101,0.907,78.53,
0.0912,0.908,82.67,
0.0818,0.922,86.8,
0.0758,0.918,90.93,
0.0691,0.93,95.07,
0.0632,0.939,99.2,
0.0583,0.934,103.0,
0.0532,0.942,107.0,
0.0498,0.957,112.0,
0.046,0.951,116.0,
0.0432,0.955,120.0,
0.0401,0.967,124.0,
