P,A,time,cat
0.0,1.005,0.0,0.1325
0.0705,0.873,0.245,
0.155,0.79,0.49,
0.234,0.693,0.736,
0.319,0.629,0.981,
0.398,0.555,1.226,
0.464,0.485,1.471,
0.539,0.42,1.717,
0.604,0.362,1.962,
0.657,0.309,2.207,
0.707,0.262,2.452,
0.75,0.221,2.697,
0.785,0.188,2.943,
0.814,0.159,3.188,
0.85,0.133,3.433,
0.87,0.111,3.678,
0.885,0.093,3.924,
0.915,0.0762,4.169,
0.921,0.0633,4.414,
0.941,0.0527,4.659,
0.952,0.0442,4.904,
0.946,0.037,5.15,
0.959,0.0311,5.395,
0.972,0.0259,5.64,
0.973,0.0218,5.885,
0.982,0.0185,6.131,
0.979,0.0156,6.376,
0.985,0.0134,6.621,
