P,A,time,cat
0.0,0.992,0.0,0.106
0.0487,0.892,0.259,
0.103,0.831,0.517,
0.16,0.772,0.776,
0.215,0.733,1.034,
0.269,0.676,1.293,
0.326,0.625,1.552,
0.38,0.575,1.81,
0.436,0.521,2.069,
0.485,0.471,2.328,
0.544,0.428,2.586,
0.584,0.378,2.845,
0.627,0.339,3.103,
0.677,0.296,3.362,
0.718,0.261,3.621,
0.743,0.232,3.879,
0.774,0.203,4.138,
0.812,0.174,4.397,
0.832,0.154,4.655,
0.848,0.132,4.914,
0.867,0.115,5.172,
0.894,0.0982,5.431,
0.906,0.0834,5.69,
0.915,0.0723,5.948,
0.927,0.062,6.207,
0.924,0.0537,6.466,
0.944,0.0466,6.724,
0.951,0.0401,6.983,
0.954,0.0345,7.242,
0.966,0.03,7.5,
0.961,0.026,7.759,
0.971,0.0222,8.017,
0.976,0.0193,8.276,
