A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.095
0.43,0.466,0.096,92.13,
0.469,0.27,0.243,184.0,
0.411,0.187,0.376,276.0,
0.352,0.146,0.469,369.0,
0.295,0.116,0.551,461.0,
0.251,0.096,0.613,553.0,
0.215,0.0812,0.663,645.0,
0.184,0.0688,0.709,737.0,
0.159,0.0583,0.737,829.0,
0.14,0.0501,0.772,921.0,
0.119,0.0436,0.784,1013.0,
0.103,0.0382,0.814,1106.0,
0.0923,0.0331,0.816,1198.0,
0.0817,0.0291,0.834,1290.0,
0.0711,0.0258,0.843,1382.0,
0.0635,0.0224,0.869,1474.0,
0.0575,0.0201,0.866,1566.0,
0.051,0.018,0.861,1658.0,
0.0454,0.0158,0.884,1750.0,
0.041,0.0142,0.9,1843.0,
0.0369,0.013,0.897,1935.0,
0.0337,0.0117,0.897,2027.0,
0.0306,0.0104,0.906,2119.0,
