A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11875
0.36,0.558,0.0668,65.19,
0.441,0.358,0.188,130.0,
0.417,0.247,0.312,196.0,
0.366,0.189,0.413,261.0,
0.322,0.15,0.487,326.0,
0.274,0.121,0.558,391.0,
0.237,0.101,0.615,456.0,
0.205,0.0833,0.66,522.0,
0.176,0.072,0.704,587.0,
0.152,0.0608,0.736,652.0,
0.132,0.0522,0.766,717.0,
0.116,0.0453,0.782,782.0,
0.101,0.0396,0.81,848.0,
0.0879,0.0345,0.822,913.0,
0.0771,0.0301,0.828,978.0,
0.0679,0.0262,0.853,1043.0,
0.0599,0.0232,0.868,1108.0,
0.0535,0.0201,0.878,1173.0,
0.0475,0.0181,0.876,1239.0,
0.043,0.0159,0.873,1304.0,
0.0381,0.014,0.903,1369.0,
0.034,0.0126,0.881,1434.0,
0.0307,0.0113,0.908,1499.0,
0.0276,0.0101,0.9,1565.0,
0.0251,0.00911,0.902,1630.0,
0.023,0.00823,0.919,1695.0,
