P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.10250000000000001
0.049,0.799,0.0539,195.0,
0.0939,0.763,0.0517,390.0,
0.138,0.722,0.0483,584.0,
0.181,0.671,0.046,779.0,
0.225,0.626,0.0431,974.0,
0.269,0.595,0.0403,1169.0,
0.31,0.551,0.0376,1364.0,
0.358,0.513,0.0347,1559.0,
0.399,0.474,0.0323,1753.0,
0.437,0.43,0.0295,1948.0,
0.484,0.397,0.0268,2143.0,
0.531,0.356,0.024,2338.0,
0.571,0.318,0.0214,2533.0,
0.609,0.283,0.019,2728.0,
0.654,0.244,0.0167,2922.0,
0.699,0.209,0.0143,3117.0,
0.726,0.175,0.0119,3312.0,
0.762,0.142,0.00973,3507.0,
0.805,0.113,0.00778,3702.0,
0.832,0.0858,0.00589,3897.0,
0.871,0.0649,0.00446,4091.0,
0.888,0.0474,0.0032,4286.0,
0.912,0.0332,0.00231,4481.0,
0.942,0.0234,0.00159,4676.0,
0.958,0.0164,0.0011,4871.0,
0.961,0.0115,0.0,5066.0,
0.976,0.00823,0.0,5260.0,
0.985,0.00579,0.0,5455.0,
0.983,0.00414,0.0,5650.0,
