P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.082
0.0713,0.794,0.0539,377.0,
0.142,0.734,0.0497,753.0,
0.207,0.668,0.0455,1130.0,
0.278,0.601,0.0412,1507.0,
0.339,0.54,0.0367,1883.0,
0.407,0.481,0.0328,2260.0,
0.479,0.42,0.0283,2637.0,
0.543,0.357,0.0243,3013.0,
0.605,0.299,0.0204,3390.0,
0.666,0.242,0.0165,3767.0,
0.739,0.189,0.0128,4143.0,
0.793,0.138,0.00932,4520.0,
0.841,0.0922,0.00632,4897.0,
0.879,0.0571,0.00388,5273.0,
0.927,0.0325,0.00218,5650.0,
0.961,0.0176,0.00121,6027.0,
0.983,0.00951,0.0,6403.0,
0.992,0.00525,0.0,6780.0,
1.004,0.00288,0.0,7157.0,
0.998,0.00162,0.0,7533.0,
0.987,0.0,0.0,7910.0,
