A,P,time,cat
1.003,0.0,0.0,0.063
0.915,0.0249,1808.0,
0.895,0.0484,3616.0,
0.872,0.072,5424.0,
0.855,0.0953,7232.0,
0.826,0.122,9040.0,
0.793,0.148,10847.0,
0.769,0.175,12655.0,
0.746,0.204,14463.0,
0.72,0.228,16271.0,
0.684,0.257,18079.0,
0.662,0.284,19887.0,
0.628,0.315,21695.0,
0.599,0.347,23503.0,
0.557,0.381,25311.0,
0.54,0.416,27118.0,
0.5,0.449,28926.0,
0.46,0.485,30734.0,
0.419,0.527,32542.0,
0.386,0.564,34350.0,
0.344,0.608,36158.0,
0.301,0.654,37966.0,
0.254,0.699,39774.0,
0.203,0.76,41582.0,
0.153,0.808,43390.0,
0.1,0.859,45198.0,
0.0537,0.925,47005.0,
0.0218,0.958,48813.0,
0.00782,0.981,50621.0,
0.0042,0.997,52429.0,
0.00336,1.0,54237.0,
