A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0075
0.0588,0.0582,0.878,1.379,
0.0555,0.116,0.819,2.758,
0.0522,0.173,0.763,4.138,
0.0479,0.23,0.716,5.517,
0.0439,0.287,0.677,6.896,
0.0409,0.339,0.597,8.275,
0.0373,0.399,0.558,9.654,
0.0338,0.453,0.508,11.03,
0.0308,0.506,0.453,12.41,
0.0274,0.555,0.404,13.79,
0.0244,0.612,0.363,15.17,
0.0212,0.652,0.318,16.55,
0.0181,0.709,0.276,17.93,
0.0154,0.746,0.229,19.31,
0.013,0.792,0.192,20.69,
0.0104,0.82,0.156,22.07,
0.0083,0.879,0.123,23.45,
0.00647,0.882,0.0949,24.82,
0.00491,0.918,0.0728,26.2,
0.00369,0.944,0.0541,27.58,
0.0027,0.952,0.0399,28.96,
0.00205,0.97,0.0303,30.34,
0.00162,0.969,0.0239,31.72,
0.00132,0.974,0.0197,33.1,
