A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.006
0.0588,0.0621,0.878,1.823,
0.0548,0.121,0.829,3.646,
0.0514,0.184,0.766,5.469,
0.0472,0.243,0.705,7.292,
0.0435,0.3,0.648,9.115,
0.0397,0.359,0.589,10.94,
0.036,0.419,0.542,12.76,
0.0324,0.477,0.482,14.58,
0.0293,0.533,0.433,16.41,
0.0257,0.589,0.381,18.23,
0.0221,0.642,0.333,20.05,
0.0192,0.686,0.29,21.88,
0.0164,0.735,0.241,23.7,
0.0137,0.788,0.199,25.52,
0.0108,0.818,0.163,27.35,
0.00846,0.855,0.126,29.17,
0.00647,0.893,0.0965,30.99,
0.0049,0.926,0.0729,32.81,
0.00357,0.946,0.0526,34.64,
0.00257,0.962,0.0385,36.46,
0.00192,0.975,0.0285,38.28,
0.0015,0.978,0.0226,40.11,
0.00125,0.985,0.0185,41.93,
