P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.15375
0.151,0.781,0.0626,1.705,
0.274,0.668,0.0537,3.411,
0.377,0.559,0.0458,5.116,
0.469,0.474,0.0388,6.822,
0.535,0.416,0.0334,8.527,
0.605,0.353,0.0289,10.23,
0.653,0.304,0.0247,11.94,
0.694,0.264,0.0215,13.64,
0.733,0.227,0.0184,15.35,
0.762,0.199,0.0158,17.05,
0.79,0.172,0.0139,18.76,
0.815,0.15,0.012,20.47,
0.842,0.13,0.0105,22.17,
0.847,0.115,0.00925,23.88,
0.867,0.101,0.00818,25.58,
0.871,0.0881,0.00713,27.29,
0.889,0.0783,0.00635,28.99,
0.901,0.0699,0.00563,30.7,
0.904,0.0624,0.00508,32.4,
0.911,0.0554,0.00447,34.11,
0.913,0.05,0.0041,35.81,
0.93,0.0456,0.00364,37.52,
