P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.123
0.142,0.788,0.0645,1.962,
0.26,0.678,0.0549,3.924,
0.364,0.583,0.0472,5.886,
0.441,0.503,0.041,7.847,
0.517,0.438,0.0352,9.809,
0.585,0.38,0.0301,11.77,
0.628,0.329,0.0266,13.73,
0.669,0.29,0.0232,15.69,
0.705,0.253,0.0205,17.66,
0.749,0.218,0.0176,19.62,
0.774,0.194,0.0157,21.58,
0.805,0.169,0.0138,23.54,
0.816,0.148,0.0121,25.5,
0.843,0.133,0.0108,27.47,
0.848,0.116,0.00944,29.43,
0.868,0.103,0.00848,31.39,
0.875,0.0924,0.00756,33.35,
0.887,0.0831,0.00662,35.31,
0.892,0.0745,0.006,37.28,
0.905,0.0672,0.00546,39.24,
0.913,0.0599,0.00485,41.2,
0.917,0.0544,0.00443,43.16,
0.939,0.0495,0.00401,45.12,
0.925,0.0452,0.00369,47.08,
0.932,0.0421,0.00333,49.05,
0.931,0.0383,0.00313,51.01,
0.933,0.0358,0.00288,52.97,
