A,P,time,cat
0.996,0.0,0.0,0.10500000000000001
0.903,0.0897,172.0,
0.837,0.169,343.0,
0.761,0.238,514.0,
0.692,0.297,686.0,
0.646,0.349,858.0,
0.597,0.393,1029.0,
0.553,0.432,1200.0,
0.511,0.467,1372.0,
0.479,0.495,1544.0,
0.451,0.515,1715.0,
0.42,0.53,1886.0,
0.399,0.557,2058.0,
0.378,0.572,2230.0,
0.36,0.587,2401.0,
0.351,0.592,2572.0,
0.329,0.609,2744.0,
0.323,0.614,2916.0,
0.313,0.62,3087.0,
0.301,0.626,3258.0,
0.29,0.629,3430.0,
0.289,0.629,3602.0,
0.278,0.638,3773.0,
0.27,0.643,3944.0,
0.262,0.648,4116.0,
0.259,0.652,4288.0,
0.257,0.657,4459.0,
0.254,0.653,4630.0,
0.249,0.659,4802.0,
