A,P,time,cat
1.009,0.0,0.0,0.07
0.933,0.0652,183.0,
0.875,0.123,366.0,
0.817,0.178,550.0,
0.776,0.224,733.0,
0.721,0.268,916.0,
0.676,0.309,1099.0,
0.645,0.341,1283.0,
0.621,0.376,1466.0,
0.584,0.4,1649.0,
0.549,0.423,1832.0,
0.528,0.439,2016.0,
0.508,0.465,2199.0,
0.493,0.485,2382.0,
0.471,0.493,2565.0,
0.455,0.508,2749.0,
0.442,0.519,2932.0,
0.425,0.531,3115.0,
0.411,0.536,3298.0,
0.403,0.55,3482.0,
0.396,0.557,3665.0,
0.386,0.56,3848.0,
0.38,0.575,4031.0,
0.372,0.575,4215.0,
0.372,0.582,4398.0,
0.358,0.582,4581.0,
0.355,0.587,4764.0,
0.351,0.588,4948.0,
0.347,0.591,5131.0,
0.344,0.597,5314.0,
0.343,0.597,5497.0,
0.339,0.599,5681.0,
0.334,0.602,5864.0,
0.331,0.618,6047.0,
0.334,0.614,6230.0,
0.328,0.616,6414.0,
0.327,0.614,6597.0,
0.323,0.615,6780.0,
