A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.048
0.159,0.727,0.0707,3.717,
0.146,0.665,0.14,7.434,
0.134,0.607,0.212,11.15,
0.121,0.559,0.282,14.87,
0.109,0.497,0.347,18.58,
0.0976,0.446,0.415,22.3,
0.0851,0.391,0.483,26.02,
0.0743,0.338,0.547,29.73,
0.063,0.284,0.604,33.45,
0.0525,0.239,0.672,37.17,
0.0428,0.19,0.727,40.89,
0.0331,0.148,0.787,44.6,
0.0242,0.111,0.831,48.32,
0.0173,0.0773,0.88,52.04,
0.0116,0.053,0.914,55.75,
0.00761,0.034,0.948,59.47,
0.00498,0.0225,0.959,63.19,
0.00334,0.0152,0.97,66.9,
0.00242,0.011,0.986,70.62,
