A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06
0.159,0.727,0.0583,2.472,
0.15,0.68,0.116,4.943,
0.14,0.63,0.174,7.415,
0.128,0.582,0.234,9.886,
0.118,0.543,0.292,12.36,
0.107,0.488,0.354,14.83,
0.0975,0.439,0.401,17.3,
0.0881,0.405,0.457,19.77,
0.0779,0.354,0.51,22.24,
0.0694,0.317,0.57,24.72,
0.0604,0.272,0.62,27.19,
0.0514,0.232,0.663,29.66,
0.0433,0.193,0.723,32.13,
0.0353,0.159,0.763,34.6,
0.0279,0.127,0.808,37.07,
0.0213,0.0982,0.843,39.55,
0.0159,0.072,0.874,42.02,
0.0116,0.0527,0.904,44.49,
0.00831,0.0375,0.927,46.96,
0.00592,0.0267,0.948,49.43,
0.0042,0.0191,0.963,51.9,
0.0032,0.0144,0.955,54.38,
0.00246,0.0112,0.982,56.85,
0.00203,0.00913,0.967,59.32,
0.00175,0.00791,0.983,61.79,
