A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06375
0.233,0.638,0.0711,66.89,
0.218,0.591,0.129,134.0,
0.202,0.553,0.188,201.0,
0.187,0.503,0.247,268.0,
0.172,0.459,0.304,334.0,
0.153,0.421,0.367,401.0,
0.139,0.37,0.424,468.0,
0.122,0.333,0.477,535.0,
0.109,0.289,0.539,602.0,
0.0911,0.25,0.598,669.0,
0.0762,0.205,0.652,736.0,
0.0606,0.166,0.718,803.0,
0.0461,0.124,0.767,870.0,
0.0316,0.0843,0.816,937.0,
0.0181,0.0481,0.885,1003.0,
0.00747,0.0196,0.922,1070.0,
0.00296,0.008,0.949,1137.0,
0.00202,0.00546,0.957,1204.0,
0.00178,0.00485,0.955,1271.0,
