A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.051
0.245,0.673,0.0401,44.4,
0.237,0.646,0.072,88.8,
0.23,0.619,0.102,133.0,
0.221,0.604,0.134,178.0,
0.209,0.572,0.165,222.0,
0.204,0.557,0.196,266.0,
0.195,0.528,0.228,311.0,
0.187,0.502,0.256,355.0,
0.177,0.481,0.291,400.0,
0.17,0.459,0.319,444.0,
0.159,0.435,0.352,488.0,
0.153,0.415,0.383,533.0,
0.144,0.393,0.411,577.0,
0.135,0.364,0.446,622.0,
0.125,0.346,0.481,666.0,
0.12,0.322,0.51,710.0,
0.11,0.297,0.542,755.0,
0.103,0.279,0.565,799.0,
0.0935,0.251,0.598,844.0,
0.0863,0.234,0.636,888.0,
0.0782,0.213,0.662,932.0,
0.0692,0.188,0.689,977.0,
0.061,0.165,0.724,1021.0,
0.0532,0.147,0.741,1066.0,
0.0455,0.122,0.789,1110.0,
0.038,0.102,0.812,1154.0,
0.0301,0.0804,0.854,1199.0,
0.0227,0.0613,0.867,1243.0,
0.0159,0.0425,0.894,1288.0,
0.00993,0.0266,0.914,1332.0,
0.00556,0.015,0.942,1376.0,
0.00327,0.00874,0.953,1421.0,
0.00235,0.00638,0.968,1465.0,
0.00195,0.00536,0.972,1510.0,
0.00184,0.00504,0.963,1554.0,
