A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.014
0.804,0.0185,0.174,1.851,
0.653,0.0649,0.282,3.702,
0.533,0.126,0.346,5.553,
0.428,0.199,0.369,7.404,
0.347,0.27,0.378,9.255,
0.288,0.341,0.363,11.11,
0.238,0.412,0.349,12.96,
0.199,0.477,0.326,14.81,
0.166,0.529,0.302,16.66,
0.137,0.588,0.273,18.51,
0.116,0.641,0.249,20.36,
0.0951,0.69,0.219,22.21,
0.0804,0.724,0.197,24.06,
0.0676,0.751,0.174,25.91,
0.0572,0.794,0.153,27.76,
0.0483,0.814,0.137,29.62,
0.0409,0.846,0.119,31.47,
0.0348,0.857,0.104,33.32,
0.0296,0.891,0.0913,35.17,
0.0251,0.902,0.0806,37.02,
0.0217,0.911,0.0692,38.87,
0.0184,0.916,0.0615,40.72,
0.0159,0.923,0.0534,42.57,
0.0135,0.932,0.047,44.42,
0.0115,0.942,0.041,46.27,
0.00999,0.959,0.0359,48.13,
0.00848,0.961,0.0318,49.98,
0.00751,0.957,0.0277,51.83,
0.00641,0.982,0.0246,53.68,
0.00544,0.981,0.022,55.53,
0.00475,0.98,0.0192,57.38,
