A,P,time,cat
0.999,0.0,0.0,0.01125
0.823,0.187,4520.0,
0.675,0.321,9039.0,
0.574,0.429,13559.0,
0.484,0.512,18079.0,
0.413,0.583,22599.0,
0.35,0.643,27118.0,
0.3,0.687,31638.0,
0.26,0.736,36158.0,
0.228,0.775,40678.0,
0.195,0.804,45197.0,
0.167,0.819,49717.0,
0.146,0.841,54237.0,
0.128,0.865,58756.0,
0.112,0.882,63276.0,
0.0979,0.893,67796.0,
0.0854,0.906,72316.0,
0.0732,0.927,76835.0,
0.064,0.936,81355.0,
0.0569,0.948,85875.0,
0.0496,0.951,90395.0,
0.0431,0.955,94914.0,
0.0378,0.962,99434.0,
0.033,0.964,103954.0,
0.029,0.977,108474.0,
0.0258,0.97,112993.0,
0.0224,0.97,117513.0,
