P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.12875
0.0486,0.623,0.279,261.0,
0.136,0.389,0.409,522.0,
0.229,0.244,0.446,782.0,
0.321,0.154,0.454,1043.0,
0.399,0.0958,0.428,1304.0,
0.474,0.06,0.385,1565.0,
0.547,0.0374,0.347,1825.0,
0.604,0.0233,0.297,2086.0,
0.639,0.0146,0.261,2347.0,
0.696,0.00913,0.221,2608.0,
0.73,0.00572,0.188,2868.0,
0.746,0.00355,0.161,3129.0,
0.785,0.00223,0.138,3390.0,
0.804,0.0014,0.115,3651.0,
0.825,0.0,0.0975,3912.0,
0.837,0.0,0.0822,4172.0,
0.854,0.0,0.0687,4433.0,
0.872,0.0,0.057,4694.0,
0.881,0.0,0.0485,4955.0,
0.87,0.0,0.0404,5215.0,
0.894,0.0,0.034,5476.0,
0.888,0.0,0.0287,5737.0,
0.904,0.0,0.0238,5998.0,
0.911,0.0,0.0201,6258.0,
0.901,0.0,0.017,6519.0,
0.899,0.0,0.0142,6780.0,
