A,P,time,cat
1.002,0.0,0.0,0.011
0.934,0.0518,10.71,
0.892,0.103,21.43,
0.836,0.154,32.14,
0.788,0.206,42.86,
0.741,0.257,53.57,
0.689,0.305,64.29,
0.633,0.353,75.0,
0.588,0.399,85.71,
0.54,0.448,96.43,
0.496,0.488,107.0,
0.452,0.534,118.0,
0.412,0.579,129.0,
0.37,0.619,139.0,
0.33,0.666,150.0,
0.291,0.702,161.0,
0.255,0.733,171.0,
0.22,0.776,182.0,
0.189,0.797,193.0,
0.16,0.838,204.0,
0.135,0.855,214.0,
0.111,0.89,225.0,
0.0923,0.898,236.0,
0.0754,0.931,246.0,
0.0624,0.92,257.0,
0.0518,0.949,268.0,
0.0439,0.954,279.0,
0.0372,0.973,289.0,
0.0323,0.958,300.0,
