A,P,time,cat
1.009,0.0,0.0,0.02
0.9,0.0764,0.0138,
0.832,0.152,0.0276,
0.763,0.221,0.0414,
0.694,0.292,0.0552,
0.627,0.356,0.069,
0.57,0.413,0.0828,
0.509,0.478,0.0966,
0.46,0.524,0.11,
0.402,0.58,0.124,
0.363,0.623,0.138,
0.318,0.664,0.152,
0.281,0.71,0.166,
0.252,0.738,0.179,
0.225,0.756,0.193,
0.202,0.791,0.207,
0.184,0.81,0.221,
0.165,0.821,0.235,
0.153,0.833,0.248,
0.142,0.843,0.262,
0.133,0.856,0.276,
0.13,0.858,0.29,
0.122,0.864,0.304,
0.119,0.865,0.317,
0.115,0.873,0.331,
0.113,0.88,0.345,
