A,P,time,cat
0.995,0.0,0.0,0.025
0.908,0.0608,2.125,
0.864,0.115,4.25,
0.81,0.167,6.376,
0.763,0.222,8.501,
0.703,0.272,10.63,
0.652,0.33,12.75,
0.596,0.375,14.88,
0.547,0.427,17.0,
0.494,0.482,19.13,
0.442,0.533,21.25,
0.399,0.583,23.38,
0.346,0.643,25.5,
0.302,0.678,27.63,
0.252,0.732,29.75,
0.215,0.766,31.88,
0.172,0.815,34.0,
0.135,0.857,36.13,
0.101,0.88,38.25,
0.0728,0.922,40.38,
0.0506,0.937,42.5,
0.0339,0.96,44.63,
0.0226,0.975,46.75,
0.0154,0.97,48.88,
0.011,0.985,51.0,
0.00883,0.981,53.13,
0.00738,0.987,55.25,
0.00662,1.0,57.38,
