A,P,time,cat
0.989,0.0,0.0,0.062
0.838,0.152,4.889,
0.72,0.278,9.778,
0.619,0.376,14.67,
0.529,0.463,19.56,
0.456,0.536,24.44,
0.396,0.587,29.33,
0.348,0.632,34.22,
0.311,0.673,39.11,
0.272,0.707,44.0,
0.244,0.736,48.89,
0.221,0.758,53.78,
0.199,0.776,58.67,
0.179,0.8,63.56,
0.165,0.801,68.44,
0.152,0.827,73.33,
0.141,0.826,78.22,
0.13,0.836,83.11,
0.12,0.852,88.0,
0.112,0.859,92.89,
0.106,0.862,97.78,
0.0998,0.859,103.0,
0.0945,0.863,108.0,
0.0897,0.875,112.0,
0.0836,0.87,117.0,
0.0814,0.879,122.0,
0.0764,0.883,127.0,
0.0735,0.884,132.0,
