A,P,time,cat
1.01,0.0,0.0,0.093
0.907,0.0943,1.962,
0.826,0.178,3.923,
0.741,0.253,5.885,
0.669,0.321,7.847,
0.615,0.382,9.808,
0.563,0.431,11.77,
0.506,0.48,13.73,
0.467,0.521,15.69,
0.426,0.554,17.66,
0.394,0.598,19.62,
0.363,0.62,21.58,
0.33,0.646,23.54,
0.308,0.678,25.5,
0.284,0.701,27.46,
0.258,0.709,29.43,
0.241,0.733,31.39,
0.224,0.744,33.35,
0.208,0.765,35.31,
0.198,0.768,37.27,
0.183,0.78,39.23,
0.171,0.793,41.2,
0.161,0.814,43.16,
0.15,0.818,45.12,
0.141,0.828,47.08,
0.135,0.834,49.04,
0.126,0.83,51.0,
0.12,0.847,52.97,
0.113,0.842,54.93,
0.105,0.846,56.89,
0.103,0.859,58.85,
0.097,0.856,60.81,
0.0907,0.862,62.77,
0.0869,0.87,64.74,
0.0825,0.878,66.7,
0.0797,0.868,68.66,
0.0763,0.88,70.62,
