A,P,time,cat
1.0,0.0,0.0,0.063
0.867,0.109,0.00627,
0.764,0.213,0.0125,
0.681,0.305,0.0188,
0.6,0.387,0.0251,
0.532,0.459,0.0314,
0.469,0.516,0.0376,
0.417,0.574,0.0439,
0.372,0.618,0.0502,
0.333,0.645,0.0565,
0.301,0.685,0.0627,
0.274,0.702,0.069,
0.249,0.737,0.0753,
0.235,0.754,0.0815,
0.217,0.776,0.0878,
0.202,0.785,0.0941,
0.194,0.796,0.1,
0.181,0.805,0.107,
0.171,0.828,0.113,
0.167,0.826,0.119,
0.16,0.82,0.125,
0.156,0.831,0.132,
0.152,0.849,0.138,
0.148,0.834,0.144,
0.147,0.841,0.151,
0.142,0.852,0.157,
0.142,0.835,0.163,
0.141,0.853,0.169,
0.138,0.851,0.176,
0.137,0.848,0.182,
0.136,0.85,0.188,
0.135,0.853,0.194,
0.135,0.861,0.201,
0.133,0.854,0.207,
