A,P,time,cat
1.02,0.0,0.0,0.07875
0.823,0.143,0.00668,
0.706,0.273,0.0134,
0.59,0.386,0.02,
0.51,0.471,0.0267,
0.431,0.548,0.0334,
0.374,0.615,0.0401,
0.322,0.664,0.0467,
0.282,0.701,0.0534,
0.254,0.732,0.0601,
0.226,0.758,0.0668,
0.207,0.778,0.0735,
0.189,0.8,0.0801,
0.178,0.808,0.0868,
0.169,0.819,0.0935,
0.162,0.83,0.1,
0.155,0.832,0.107,
0.15,0.832,0.114,
0.146,0.844,0.12,
0.142,0.843,0.127,
0.14,0.851,0.134,
0.138,0.847,0.14,
0.136,0.858,0.147,
0.137,0.85,0.154,
0.135,0.85,0.16,
0.132,0.856,0.167,
0.134,0.854,0.174,
0.132,0.857,0.18,
0.133,0.863,0.187,
0.132,0.855,0.194,
0.133,0.862,0.2,
0.132,0.845,0.207,
