A,P,time,cat
0.988,0.0,0.0,0.047
0.876,0.0928,605.0,
0.778,0.18,1211.0,
0.703,0.262,1816.0,
0.631,0.337,2421.0,
0.554,0.405,3027.0,
0.489,0.471,3632.0,
0.435,0.531,4237.0,
0.381,0.58,4843.0,
0.34,0.634,5448.0,
0.293,0.672,6053.0,
0.254,0.708,6659.0,
0.224,0.743,7264.0,
0.193,0.775,7869.0,
0.167,0.803,8474.0,
0.145,0.819,9080.0,
0.125,0.843,9685.0,
0.107,0.857,10290.0,
0.0921,0.871,10896.0,
0.0787,0.891,11501.0,
0.068,0.911,12106.0,
0.0579,0.906,12712.0,
0.0496,0.917,13317.0,
0.0424,0.924,13922.0,
0.037,0.928,14528.0,
0.0314,0.938,15133.0,
0.0269,0.942,15738.0,
0.0231,0.948,16344.0,
0.0197,0.943,16949.0,
