A,P,time,cat
0.995,0.0,0.0,0.07050000000000001
0.829,0.111,497.0,
0.729,0.214,994.0,
0.633,0.312,1491.0,
0.547,0.398,1989.0,
0.468,0.474,2486.0,
0.406,0.536,2983.0,
0.347,0.593,3480.0,
0.296,0.656,3977.0,
0.247,0.685,4474.0,
0.209,0.73,4972.0,
0.175,0.77,5469.0,
0.148,0.804,5966.0,
0.125,0.82,6463.0,
0.103,0.841,6960.0,
0.0863,0.863,7457.0,
0.0719,0.875,7955.0,
0.0595,0.884,8452.0,
0.0493,0.897,8949.0,
0.0407,0.904,9446.0,
0.0337,0.915,9943.0,
0.028,0.925,10440.0,
0.0229,0.923,10938.0,
0.019,0.927,11435.0,
0.016,0.931,11932.0,
0.013,0.944,12429.0,
